iter	MAE
0	0.2631658399
1	0.2568587091
2	0.2508577994
3	0.2448414262
4	0.2390944994
5	0.2335397404
6	0.2281440809
7	0.2230332934
8	0.2180304153
9	0.2132020624
10	0.2083776435
11	0.2039259481
12	0.1995792924
13	0.1953453101
14	0.191245506
15	0.1872160692
16	0.1835188724
17	0.1798376371
18	0.1762190204
19	0.1726720516
20	0.1692247239
21	0.1658109918
22	0.1626798004
23	0.159622017
24	0.1567158681
25	0.1538347927
26	0.1510776753
27	0.1485257138
28	0.1459125447
29	0.14334703
30	0.1409132971
31	0.1387282587
32	0.1364668203
33	0.1341738526
34	0.1321832695
35	0.1300571391
36	0.1280797126
37	0.1261358311
38	0.1241946939
39	0.1223543994
40	0.1205926447
41	0.118925231
42	0.1173175822
43	0.1158114337
44	0.114356363
45	0.112974374
46	0.1115904385
47	0.110185871
48	0.1088315442
49	0.10751978
50	0.1062939943
51	0.1051225483
52	0.1039664734
53	0.1028853443
54	0.1017591618
55	0.1007688979
56	0.09971864291
57	0.09875270139
58	0.09777174143
59	0.09682875242
60	0.09590287162
61	0.09503641868
62	0.09427040127
63	0.09347658706
64	0.09270275061
65	0.09195447303
66	0.09119545992
67	0.09053780424
68	0.08985554235
69	0.08923471098
70	0.0886481336
71	0.08806349758
72	0.08749511734
73	0.08693691361
74	0.08638488221
75	0.08589162928
76	0.08539360603
77	0.08491326315
78	0.08442005016
79	0.08397015881
80	0.0835192769
81	0.08307355855
82	0.08263921962
83	0.08225692215
84	0.08186007725
85	0.08148150188
86	0.08110440713
87	0.08073775367
88	0.08038600487
89	0.08005862474
90	0.07975364065
91	0.07946197111
92	0.07917666425
93	0.07889945018
94	0.07862973743
95	0.07838522303
96	0.07813616171
97	0.07787668058
98	0.07762305942
99	0.07738790546
100	0.07718366644
101	0.07694753183
102	0.0767421116
103	0.0765508481
104	0.07634609446
105	0.07616756562
106	0.07599001043
107	0.0758066081
108	0.07563883618
109	0.07546572381
110	0.07532263393
111	0.07517070978
112	0.07503002327
113	0.07488146399
114	0.07475439285
115	0.07463469833
116	0.07451589315
117	0.07440031899
118	0.07427621467
119	0.07416945911
120	0.07406068531
121	0.07396247102
122	0.07386179787
123	0.07375276288
124	0.07366150591
125	0.07358032939
126	0.07349466354
127	0.07341394445
128	0.07333181782
129	0.07325338357
130	0.07317474979
131	0.07310396624
132	0.07303214743
133	0.07295492598
134	0.0728896986
135	0.07281436748
136	0.07274354095
137	0.07268103089
138	0.07262546237
139	0.07258039563
140	0.07251937287
141	0.07246323766
142	0.0724147771
143	0.07236362111
144	0.07231434653
145	0.07226469607
146	0.07221674315
147	0.07216617809
148	0.07211797767
149	0.07208105015
150	0.07204734654
151	0.07201483455
152	0.07198502344
153	0.07195143601
154	0.07192025302
155	0.07188671875
156	0.07185712396
157	0.07182321337
158	0.07179395371
159	0.07176357697
160	0.07173234677
161	0.07170670196
162	0.07167805334
163	0.071650829
164	0.0716248876
165	0.07160135342
166	0.07158288964
167	0.07156215229
168	0.07154046005
169	0.07151945497
170	0.07150059962
171	0.07148054965
172	0.07146322881
173	0.07144622591
174	0.07143130384
175	0.07141576138
176	0.07139927152
177	0.07138479595
178	0.07137222535
179	0.07136000723
180	0.07134766105
181	0.07133533434
182	0.0713251175
183	0.07131368974
184	0.07130442972
185	0.07129467227
186	0.07128655189
187	0.07127716651
188	0.07126839828
189	0.07125989594
190	0.07125310423
191	0.07124554245
192	0.07123932486
